0.892177	0.696905	0.233363	0.981364	0.936114
0.885850	0.691684	0.258839	0.988772	0.797413
0.912781	0.699518	0.218139	0.977699	1.000000
0.832267	0.687765	0.357088	0.994407	0.428398
0.832370	0.687826	0.350755	0.994318	0.452361
0.837355	0.687483	0.311024	0.994814	0.593007
0.900686	0.699340	0.207520	0.977948	1.075657
0.867322	0.688026	0.408734	0.994030	0.234415
0.879189	0.691599	0.317648	0.988894	0.529940
0.867326	0.686783	0.259746	0.995828	0.768863
0.874802	0.688205	0.386390	0.993770	0.301566
0.866625	0.688043	0.395270	0.994004	0.269010
0.880761	0.688010	0.398199	0.994052	0.248704
0.874012	0.691534	0.239862	0.988987	0.913541
0.870959	0.686637	0.247602	0.996040	0.840535
0.882306	0.692980	0.253142	0.986923	0.805649
0.860001	0.686130	0.303015	0.996776	0.569078
0.900347	0.697708	0.250001	0.980235	0.845101
0.890359	0.698009	0.237371	0.979813	0.980364
0.887158	0.694360	0.281713	0.984962	0.678725
